"Наименование категории";"Наименование товара";"Ссылка на товар";"Цена товара";"Описание товара";Страна
"Коллекция ""DARK""";Алика;http://anetty.ru/catalog/alika/;4000;"Короткое трикотажное облегающее платье с V-образным вырезом и рукавами ""крылышками"". Глубокое декольте и стройность линий. Повод может быть абсолютно любой оставить неизгладимое впечатление от лаконичности и сдержанной сексуальности.";Россия
"Коллекция ""DARK""";"Карди 2";http://anetty.ru/catalog/kardi_2/;5000;"Короткое приталеное трикотажное платье с принтом в комплекте с трикотажным кардиганом. Узоры на ткани всегда привлекают внимание и радуют глаз, вы всегда будете выглядеть шикарно на любом мероприятии.";Россия
"Коллекция ""DARK""";Ванда;http://anetty.ru/catalog/vanda/;4500;"Длинное трикотажное платье с гипюровым верхом, рукавами и V-образным вырезом на спине. Дропированная, зауженная к низу, юбка с гипюровой вставкой сзади.";Россия
"Коллекция ""DARK""";Кэтлин;http://anetty.ru/catalog/ketlin/;4000;"Роскошное длинное трикотажное платье с открытой спиной. Идеальная посадка по фигуре за счет драпированной основы платья обеспечит комфорт, а роскошь длины наряду с открытой украшенной металлофурнитурой спиной даруют образ настоящей королевы вечера.";Россия
"Коллекция ""FLOWERS""";Волания;http://anetty.ru/catalog/volaniya/;4500;"Укороченное трикотажное платье с замысловатым кроем встрочного волана. Симбиоз стиля и комфорта. 2 сложно примеримых качества воплотились в неповторимом платье, которое удобно и просто бесподобно.";Россия
"Коллекция ""FLOWERS""";"Хризантема (50-56)";http://anetty.ru/catalog/khrizantema_50_56/;7000;"Длинное шифоновое платье выполненное в стиле ампир. Греческий силуэт, воздушный и удобный, Приталенный лиф и клешеный многослойный низ платья обеспечивают идеальную посадку и комфорт. В случае необходимости с изнанки лифа в верхней части имеются крепления для съемных лямок.";Россия
"Коллекция ""FLOWERS""";Джанна;http://anetty.ru/catalog/dzhanna/;6500;"Длинное платье из полупрозрачного гипюра. Полупрозрачные ткани , многослойность помимо того что является модной тенденцией , еще и очень эффектно обыгрывает длину и наличие рукава 3/4, придавая большую пекантность и сексуальность казалось бы закрытым элементам платья.";Россия
"Коллекция ""FLOWERS""";Иксия;http://anetty.ru/catalog/iksiya/;4500;"Длинное платье с идеальной посадкой. V-образный лиф, замысловатый крой в драппировках и перекрутах, все это делает данную модель необычайно комфортной и привлекательной. Платье с V-образным вырезом имеет массу преимуществ. Оно удлиняет силуэт, акцентирует внимание на гкрасивой груди, зрительно вытягивает шею и прекрасно подходит для сочетания с украшениеми на шею.";Россия
"Коллекция ""FLOWERS""";"Хризантема (40-48)";http://anetty.ru/catalog/khrizantema_40_48/;6500;"Длинное шифоновое платье выполненное в стиле ампир. Греческий силуэт, воздушный и удобный, Приталенный лиф и клешеный многослойный низ платья обеспечивают идеальную посадку и комфорт. В случае необходимости с изнанки лифа в верхней части имеются крепления для съемных лямок.";Россия
"Коллекция ""FRESH""";Элития;http://anetty.ru/catalog/elitiya/;5000;"Длинное шифоновое платье на трикотажной основе со съемной брошью, усыпанной стразами. Абсолютно комфортное, вплоть до 66 размера, придаст не только уверенности, за счет скрытых шифоновыми фалдами излишков, но и подарит очень торжественный вид своей обладательнице. Легкость шифона и удобство трикотажа - настоящая гармония для блистательного результата.";Россия
